id,sales
3024828,19.299816
3024829,8.40587
3024830,0.23920363
3024831,175.18779
3024832,0.59285414
3024833,0.0
3024834,2.6371431
3024835,41.64497
3024836,0.84529215
3024837,70.92011
3024838,97.59506
3024839,1.8724287
3024840,4.555133
3024841,129.48824
3024842,27.392918
3024843,1207.4375
3024844,0.0
3024845,5.5578213
3024846,8.459457
3024847,0.98046976
3024848,3.889892
3024849,3533.0918
3024850,0.0
3024851,577.81104
3024852,13.388716
3024853,1357.1221
3024854,705.97705
3024855,271.24747
3024856,380.13504
3024857,176.44724
3024858,4949.2783
3024859,12.6586
3024860,0.5869738
3024861,27.114292
3024862,19.056187
3024863,0.17056105
3024864,338.3979
3024865,2.2106094
3024866,4.6860223
3024867,11.447386
3024868,10.962904
3024869,1.4585693
3024870,331.77536
3024871,282.71915
3024872,3.2883804
3024873,9.336969
3024874,159.20752
3024875,70.854576
3024876,2577.8005
3024877,0.0
3024878,6.6783795
3024879,1.8618937
3024880,0.0
3024881,0.71778977
3024882,993.13873
3024883,0.048318073
3024884,114.26989
3024885,4.07434
3024886,952.6544
3024887,152.73485
3024888,105.78112
3024889,201.08282
3024890,35.425415
3024891,1547.5831
3024892,2.4505324
3024893,0.24696998
3024894,13.548618
3024895,4.7373114
3024896,0.048214346
3024897,100.337
3024898,0.0
3024899,0.0
3024900,0.7805245
3024901,11.748764
3024902,0.1485529
3024903,69.84234
3024904,75.227295
3024905,0.6049588
3024906,1.4427814
3024907,63.34949
3024908,11.08206
3024909,328.30557
3024910,0.5598918
3024911,1.8759626
3024912,8.572141
3024913,0.0
3024914,2.7562575
3024915,2548.9556
3024916,0.0
3024917,275.61237
3024918,11.05617
3024919,1097.2412
3024920,426.23642
3024921,210.0912
3024922,148.51022
3024923,120.80522
3024924,3057.118
3024925,4.158213
3024926,0.6741464
3024927,32.80854
3024928,22.016384
3024929,0.33042142
3024930,250.55774
3024931,0.017516859
3024932,0.007834135
3024933,16.510674
3024934,39.696495
3024935,1.7592263
3024936,274.02963
3024937,218.5976
3024938,1.435344
3024939,4.09767
3024940,257.0667
3024941,32.52348
3024942,2143.8562
3024943,0.0
3024944,1.5476834
3024945,3.5195637
3024946,0.37439513
3024947,2.3053684
3024948,2345.355
3024949,0.0077482313
3024950,634.2711
3024951,10.067074
3024952,925.5571
3024953,579.8811
3024954,235.96468
3024955,120.207054
3024956,165.27979
3024957,3777.8086
3024958,6.5070453
3024959,4.2704806
3024960,36.268257
3024961,40.629932
3024962,0.56589806
3024963,237.42075
3024964,3.4110398
3024965,5.6345043
3024966,5.070607
3024967,30.677345
3024968,1.6534896
3024969,172.52429
3024970,233.54327
3024971,3.663578
3024972,6.4204826
3024973,161.44794
3024974,37.518867
3024975,1235.8185
3024976,0.0
3024977,4.2702065
3024978,4.6161666
3024979,0.02781314
3024980,0.5607972
3024981,1373.0177
3024982,0.0
3024983,105.534325
3024984,3.6142917
3024985,478.71793
3024986,172.07748
3024987,94.24512
3024988,147.26305
3024989,22.481428
3024990,1879.3086
3024991,5.424073
3024992,0.27462912
3024993,12.942997
3024994,10.4106655
3024995,0.17025971
3024996,108.060356
3024997,0.06973101
3024998,0.0
3024999,0.617732
3025000,31.857838
3025001,0.7051152
3025002,204.36765
3025003,77.0644
3025004,0.7825588
3025005,0.80234957
3025006,57.470364
3025007,16.404398
3025008,682.6495
3025009,0.0
3025010,0.5290832
3025011,4.4392543
3025012,0.02933743
3025013,2.3308926
3025014,3542.064
3025015,0.064989135
3025016,573.82715
3025017,9.898914
3025018,1022.4288
3025019,671.18384
3025020,282.03397
3025021,181.71347
3025022,108.36221
3025023,4576.2114
3025024,12.612318
3025025,0.47928658
3025026,40.15891
3025027,15.35127
3025028,0.3426968
3025029,245.5844
3025030,0.1271829
3025031,29.598906
3025032,4.3724213
3025033,57.53976
3025034,1.1429553
3025035,232.94702
3025036,242.68988
3025037,3.0536072
3025038,5.3076606
3025039,170.23697
3025040,51.924862
3025041,2969.5747
3025042,0.0
3025043,1.9501078
3025044,4.9300346
3025045,0.0
3025046,5.924228
3025047,2864.0557
3025048,0.0
3025049,524.43176
3025050,9.115396
3025051,1036.572
3025052,871.5288
3025053,143.1158
3025054,126.72493
3025055,166.27008
3025056,3572.5571
3025057,55.961174
3025058,1.6095889
3025059,30.979256
3025060,32.815556
3025061,0.49004722
3025062,248.2703
3025063,23.070965
3025064,26.291359
3025065,3.0748653
3025066,109.414665
3025067,7.7231174
3025068,213.2608
3025069,260.57663
3025070,11.326765
3025071,14.220854
3025072,267.3304
3025073,73.78882
3025074,2572.227
3025075,0.30087766
3025076,13.131136
3025077,6.5131207
3025078,0.0
3025079,6.297266
3025080,2606.1758
3025081,0.0
3025082,414.45486
3025083,13.216738
3025084,1050.7401
3025085,681.8572
3025086,146.46718
3025087,75.45778
3025088,277.00885
3025089,3400.985
3025090,29.716333
3025091,1.4395819
3025092,45.18669
3025093,73.8789
3025094,0.114349656
3025095,324.2471
3025096,19.980623
3025097,19.920164
3025098,11.368961
3025099,109.06969
3025100,8.247572
3025101,161.13399
3025102,349.85956
3025103,6.502369
3025104,10.128103
3025105,128.06073
3025106,74.72528
3025107,1836.787
3025108,1.1852446
3025109,13.894258
3025110,9.958883
3025111,0.6522959
3025112,3.9881516
3025113,3831.8071
3025114,0.0
3025115,721.27527
3025116,10.753695
3025117,1682.1692
3025118,652.48645
3025119,224.87646
3025120,506.63913
3025121,139.06064
3025122,5743.372
3025123,43.427864
3025124,1.8142428
3025125,32.981445
3025126,23.624092
3025127,0.101293206
3025128,385.62152
3025129,6.9401875
3025130,13.3004875
3025131,9.500458
3025132,57.585205
3025133,3.229708
3025134,53.51915
3025135,331.09164
3025136,7.6900954
3025137,10.678627
3025138,248.15063
3025139,67.20451
3025140,3102.7825
3025141,6.00128
3025142,18.680496
3025143,3.3659956
3025144,0.18273774
3025145,4.459496
3025146,2381.4104
3025147,0.0
3025148,337.5138
3025149,9.869572
3025150,820.8034
3025151,680.47906
3025152,186.87021
3025153,121.78665
3025154,183.68907
3025155,3138.0017
3025156,22.98433
3025157,1.4526517
3025158,18.120312
3025159,13.800623
3025160,0.196718
3025161,238.3002
3025162,20.414787
3025163,17.939266
3025164,2.2274954
3025165,74.70218
3025166,5.2609153
3025167,329.46793
3025168,219.72673
3025169,7.0020666
3025170,10.683147
3025171,345.3181
3025172,37.287235
3025173,2132.1497
3025174,0.05875407
3025175,22.14695
3025176,3.648654
3025177,0.6331111
3025178,3.3415813
3025179,4473.1426
3025180,0.0110335015
3025181,444.08102
3025182,8.49124
3025183,1882.8275
3025184,656.7104
3025185,325.77237
3025186,196.64609
3025187,122.64335
3025188,5985.358
3025189,14.949726
3025190,1.9071629
3025191,42.274612
3025192,27.52282
3025193,0.37504563
3025194,437.71716
3025195,0.009402655
3025196,0.06375994
3025197,8.935006
3025198,24.917187
3025199,1.6947557
3025200,146.63254
3025201,305.4796
3025202,2.6957245
3025203,10.840729
3025204,212.4353
3025205,65.30108
3025206,2086.9246
3025207,0.0
3025208,6.152602
3025209,6.4566283
3025210,0.123182386
3025211,7.055132
3025212,2622.6104
3025213,0.0
3025214,486.48682
3025215,12.343555
3025216,1156.5203
3025217,697.7146
3025218,224.04797
3025219,128.89996
3025220,268.74307
3025221,3774.2693
3025222,34.20642
3025223,1.2792737
3025224,26.181198
3025225,34.630375
3025226,0.26962093
3025227,243.75806
3025228,15.810284
3025229,17.245777
3025230,7.893731
3025231,86.48662
3025232,7.413617
3025233,211.6625
3025234,373.1358
3025235,10.407795
3025236,7.939454
3025237,200.97955
3025238,54.712402
3025239,2029.533
3025240,0.0
3025241,7.0734696
3025242,2.8743184
3025243,0.0
3025244,5.656291
3025245,2604.9297
3025246,0.0
3025247,484.60107
3025248,8.865634
3025249,750.7859
3025250,786.4542
3025251,160.75104
3025252,134.4762
3025253,133.86699
3025254,3096.7214
3025255,32.32136
3025256,0.8460343
3025257,25.854725
3025258,30.11647
3025259,0.04290781
3025260,204.03671
3025261,19.654285
3025262,31.532047
3025263,6.23847
3025264,61.144268
3025265,6.746244
3025266,236.47583
3025267,237.54327
3025268,8.525659
3025269,9.760638
3025270,216.48929
3025271,50.524136
3025272,2180.73
3025273,0.15772787
3025274,17.960564
3025275,5.2508054
3025276,0.0
3025277,3.0967393
3025278,5176.6445
3025279,0.0
3025280,514.2128
3025281,14.474226
3025282,1238.4591
3025283,598.73425
3025284,298.69125
3025285,207.87822
3025286,68.11629
3025287,4752.809
3025288,11.0748
3025289,0.024938464
3025290,18.688217
3025291,17.208185
3025292,0.08590886
3025293,252.57187
3025294,0.065895304
3025295,7.39079
3025296,0.8304434
3025297,24.879303
3025298,2.1523795
3025299,189.50769
3025300,276.58878
3025301,2.6920123
3025302,3.4523072
3025303,233.40927
3025304,123.98991
3025305,1637.6543
3025306,0.0
3025307,1.2284938
3025308,15.61718
3025309,0.0
3025310,15.531855
3025311,8770.686
3025312,0.0
3025313,1399.5675
3025314,27.846933
3025315,2574.1575
3025316,2147.3135
3025317,470.12448
3025318,542.73254
3025319,700.6562
3025320,9095.082
3025321,83.14819
3025322,5.5605974
3025323,137.64899
3025324,121.020035
3025325,1.0200379
3025326,670.38715
3025327,32.08678
3025328,18.829582
3025329,22.703167
3025330,347.6326
3025331,17.489819
3025332,792.4004
3025333,535.96375
3025334,40.370697
3025335,46.843918
3025336,1062.3102
3025337,262.89584
3025338,7804.2847
3025339,143.64624
3025340,80.4322
3025341,12.930604
3025342,0.0017336234
3025343,12.001609
3025344,8731.965
3025345,0.0
3025346,1119.1302
3025347,26.82784
3025348,2476.3694
3025349,1997.8108
3025350,651.5737
3025351,331.66925
3025352,580.39874
3025353,10332.521
3025354,124.803116
3025355,1.98547
3025356,76.175766
3025357,92.84312
3025358,1.0634705
3025359,692.30133
3025360,22.944763
3025361,32.779785
3025362,5.3702946
3025363,220.28986
3025364,15.082129
3025365,1049.1895
3025366,672.838
3025367,21.52581
3025368,33.06492
3025369,1208.305
3025370,211.5436
3025371,5898.005
3025372,186.9209
3025373,73.08774
3025374,9.962404
3025375,0.019482628
3025376,16.957886
3025377,5181.4653
3025378,0.0
3025379,810.92535
3025380,16.008957
3025381,2253.0671
3025382,1328.0134
3025383,672.8688
3025384,123.07561
3025385,624.07446
3025386,8642.647
3025387,49.740196
3025388,2.8558326
3025389,41.414394
3025390,27.854185
3025391,0.56735325
3025392,643.8307
3025393,25.802834
3025394,24.113556
3025395,7.19189
3025396,146.39548
3025397,6.20391
3025398,1002.474
3025399,714.0204
3025400,21.32507
3025401,39.274147
3025402,803.13855
3025403,115.398705
3025404,2539.9849
3025405,129.43625
3025406,42.89587
3025407,12.672068
3025408,0.028803624
3025409,17.995518
3025410,8031.63
3025411,0.0
3025412,1072.4929
3025413,23.336304
3025414,2324.0789
3025415,1908.2805
3025416,565.92395
3025417,324.70453
3025418,461.01834
3025419,9770.289
3025420,61.41102
3025421,2.0996733
3025422,60.57016
3025423,75.73232
3025424,0.99611396
3025425,656.552
3025426,23.711634
3025427,28.178059
3025428,4.030575
3025429,186.63875
3025430,10.634378
3025431,937.72986
3025432,696.86304
3025433,21.999983
3025434,31.401611
3025435,1159.3947
3025436,185.86081
3025437,5030.4717
3025438,141.55447
3025439,60.56566
3025440,9.806832
3025441,0.034021124
3025442,18.36193
3025443,4252.7744
3025444,0.0
3025445,682.28894
3025446,18.203625
3025447,2215.6523
3025448,1111.7681
3025449,568.75446
3025450,93.02104
3025451,480.706
3025452,7151.866
3025453,43.15446
3025454,0.5953629
3025455,44.99881
3025456,69.940704
3025457,0.0996533
3025458,635.3944
3025459,18.467104
3025460,13.414307
3025461,5.0030317
3025462,125.64997
3025463,4.754902
3025464,897.2519
3025465,748.4509
3025466,16.928707
3025467,23.85211
3025468,794.6211
3025469,71.73406
3025470,1751.8596
3025471,158.50735
3025472,20.32938
3025473,9.108454
3025474,0.008511119
3025475,10.4684105
3025476,6704.8975
3025477,0.0
3025478,1155.7183
3025479,27.044369
3025480,1913.8937
3025481,1993.253
3025482,413.6878
3025483,430.4015
3025484,462.70248
3025485,7660.671
3025486,72.930145
3025487,1.6829326
3025488,65.23748
3025489,59.514427
3025490,0.84498465
3025491,523.58484
3025492,18.114655
3025493,24.652237
3025494,12.983865
3025495,262.91766
3025496,13.326912
3025497,800.69354
3025498,535.9776
3025499,18.845543
3025500,39.976494
3025501,1057.4398
3025502,218.26526
3025503,6981.657
3025504,100.79249
3025505,65.797165
3025506,4.949583
3025507,0.40895694
3025508,5.764054
3025509,1943.6672
3025510,0.0
3025511,359.91003
3025512,25.227032
3025513,894.57336
3025514,531.64526
3025515,224.25706
3025516,84.87009
3025517,180.69197
3025518,2949.7122
3025519,40.368385
3025520,1.4166486
3025521,30.867313
3025522,40.42156
3025523,0.6002547
3025524,232.40727
3025525,13.951786
3025526,8.817015
3025527,11.6545925
3025528,61.44441
3025529,5.264279
3025530,251.80975
3025531,245.19098
3025532,3.8470526
3025533,7.192968
3025534,241.96909
3025535,58.173355
3025536,1621.8583
3025537,0.0
3025538,8.757536
3025539,10.488096
3025540,0.035695583
3025541,11.981891
3025542,4021.3901
3025543,0.0
3025544,545.4936
3025545,27.349943
3025546,1674.3156
3025547,1093.7836
3025548,440.8889
3025549,92.29767
3025550,437.50485
3025551,6821.2754
3025552,91.98813
3025553,1.6663846
3025554,69.247284
3025555,72.61932
3025556,0.16355857
3025557,486.75342
3025558,21.245136
3025559,7.114668
3025560,4.073846
3025561,134.94963
3025562,6.9890575
3025563,573.2875
3025564,521.4102
3025565,11.891013
3025566,23.723549
3025567,380.4746
3025568,74.44035
3025569,2197.2646
3025570,128.86671
3025571,19.348064
3025572,6.5306444
3025573,0.0
3025574,5.0228367
3025575,4297.548
3025576,0.0
3025577,868.8091
3025578,13.405544
3025579,1374.8811
3025580,1459.6841
3025581,239.29625
3025582,309.43896
3025583,349.8317
3025584,5079.0117
3025585,44.08899
3025586,1.4828658
3025587,48.878273
3025588,25.53052
3025589,1.1132661
3025590,309.0624
3025591,2.9582117
3025592,39.393536
3025593,5.7998233
3025594,162.09203
3025595,6.823055
3025596,600.2659
3025597,298.54395
3025598,21.373352
3025599,10.743362
3025600,1339.3784
3025601,115.55
3025602,4973.857
3025603,0.0
3025604,43.75157
3025605,11.864924
3025606,0.007997906
3025607,8.610661
3025608,4490.582
3025609,0.0364468
3025610,817.7425
3025611,11.575528
3025612,1658.882
3025613,1188.0435
3025614,382.43265
3025615,214.25336
3025616,341.01785
3025617,6181.2476
3025618,50.02234
3025619,3.40052
3025620,56.07307
3025621,50.629875
3025622,0.6386983
3025623,378.74692
3025624,8.633007
3025625,58.871563
3025626,8.010602
3025627,224.30879
3025628,9.524375
3025629,512.04755
3025630,370.6593
3025631,14.57557
3025632,27.943611
3025633,509.17535
3025634,140.01495
3025635,4789.7637
3025636,2.5175083
3025637,10.462966
3025638,8.215738
3025639,0.17459156
3025640,2.8664598
3025641,1849.5063
3025642,0.0
3025643,460.51337
3025644,7.7413063
3025645,886.03235
3025646,445.23615
3025647,212.1774
3025648,81.10994
3025649,142.6924
3025650,2845.051
3025651,14.950745
3025652,1.0111393
3025653,26.734558
3025654,23.010593
3025655,0.0
3025656,187.14227
3025657,4.2830324
3025658,15.358364
3025659,1.3260944
3025660,68.15797
3025661,2.922287
3025662,278.96985
3025663,225.80032
3025664,4.2483635
3025665,5.119105
3025666,182.76204
3025667,60.562523
3025668,1455.4031
3025669,0.0
3025670,3.3064086
3025671,5.7284904
3025672,0.0
3025673,1.530468
3025674,3326.1938
3025675,0.0129395835
3025676,246.02063
3025677,4.345128
3025678,1207.7961
3025679,244.89954
3025680,243.05049
3025681,65.22514
3025682,49.29196
3025683,3353.001
3025684,8.010593
3025685,0.37598947
3025686,21.562479
3025687,16.985615
3025688,0.16005391
3025689,228.62949
3025690,0.0
3025691,0.03730502
3025692,4.17756
3025693,22.364534
3025694,0.7727648
3025695,54.30944
3025696,175.53072
3025697,0.032248683
3025698,2.6205783
3025699,69.40776
3025700,97.77342
3025701,917.1466
3025702,0.0
3025703,3.179352
3025704,5.4224515
3025705,0.14554337
3025706,7.7255983
3025707,3503.1047
3025708,0.0
3025709,505.1252
3025710,12.286849
3025711,1201.9009
3025712,880.48254
3025713,328.8234
3025714,147.66245
3025715,246.93958
3025716,4361.537
3025717,40.30195
3025718,1.6126707
3025719,31.73849
3025720,52.9703
3025721,0.0686872
3025722,322.43933
3025723,25.855167
3025724,12.938955
3025725,8.599682
3025726,78.665565
3025727,5.1154423
3025728,458.13715
3025729,340.94318
3025730,8.305592
3025731,12.9800205
3025732,545.9508
3025733,75.7908
3025734,2109.5894
3025735,0.8899825
3025736,34.01338
3025737,5.5966096
3025738,0.10738151
3025739,4.9010434
3025740,4243.126
3025741,0.0
3025742,692.20917
3025743,16.447887
3025744,1182.1022
3025745,1295.6982
3025746,185.06898
3025747,277.51492
3025748,285.84503
3025749,4284.167
3025750,46.933178
3025751,3.6052039
3025752,43.37315
3025753,35.29774
3025754,0.9897116
3025755,264.69614
3025756,13.779542
3025757,41.23828
3025758,8.436628
3025759,173.70486
3025760,9.870114
3025761,498.165
3025762,261.28357
3025763,8.4908905
3025764,14.940626
3025765,707.3423
3025766,124.39844
3025767,4833.4805
3025768,1.119092
3025769,46.897808
3025770,5.355866
3025771,0.29758054
3025772,9.643753
3025773,4575.104
3025774,0.0
3025775,739.53864
3025776,24.89072
3025777,1213.7201
3025778,1275.2947
3025779,256.23322
3025780,281.25452
3025781,255.75296
3025782,4479.366
3025783,37.147865
3025784,2.965683
3025785,52.079933
3025786,42.86446
3025787,0.3564242
3025788,350.26184
3025789,31.708721
3025790,34.90381
3025791,22.575493
3025792,131.56102
3025793,13.05449
3025794,429.92377
3025795,311.85416
3025796,17.209452
3025797,21.57502
3025798,595.54803
3025799,118.63232
3025800,3641.5361
3025801,0.9774121
3025802,38.53218
3025803,12.955363
3025804,0.41810697
3025805,8.025568
3025806,3607.8127
3025807,0.0
3025808,497.76047
3025809,17.331268
3025810,1780.677
3025811,761.5678
3025812,592.85645
3025813,196.33751
3025814,236.16379
3025815,6353.8354
3025816,17.321457
3025817,1.0096257
3025818,48.966694
3025819,39.088764
3025820,0.31527826
3025821,477.18448
3025822,16.334255
3025823,6.551403
3025824,7.508374
3025825,62.16966
3025826,2.8215432
3025827,329.9959
3025828,455.70352
3025829,6.7873263
3025830,10.434029
3025831,452.2088
3025832,104.98524
3025833,2343.9028
3025834,50.389374
3025835,17.708588
3025836,4.773277
3025837,0.013223048
3025838,4.0185094
3025839,2394.2808
3025840,0.25288123
3025841,402.85645
3025842,12.8305855
3025843,782.5509
3025844,826.0532
3025845,141.63159
3025846,151.74353
3025847,194.81938
3025848,2874.1152
3025849,32.55662
3025850,2.1395082
3025851,30.266975
3025852,29.806396
3025853,0.32155865
3025854,220.60349
3025855,15.867922
3025856,19.421673
3025857,9.458037
3025858,107.92082
3025859,6.156709
3025860,278.24966
3025861,175.4306
3025862,5.9354014
3025863,11.202005
3025864,375.1602
3025865,68.00485
3025866,4121.711
3025867,0.3510518
3025868,28.106655
3025869,1.6689526
3025870,0.0
3025871,1.839925
3025872,1326.7986
3025873,0.0
3025874,104.54615
3025875,4.4162593
3025876,842.1631
3025877,356.5494
3025878,256.30804
3025879,29.72655
3025880,61.303497
3025881,2630.8594
3025882,6.706773
3025883,0.4618166
3025884,15.27273
3025885,9.543309
3025886,0.12848487
3025887,213.82271
3025888,3.865473
3025889,0.016954813
3025890,1.312922
3025891,11.441665
3025892,0.58208144
3025893,156.22693
3025894,194.51228
3025895,0.69734997
3025896,3.645452
3025897,149.0944
3025898,23.838392
3025899,281.28583
3025900,3.3944662
3025901,2.851045
3025902,6.8455667
3025903,0.36622772
3025904,5.689711
3025905,4659.7227
3025906,0.0
3025907,633.5281
3025908,16.743483
3025909,2042.2457
3025910,689.31824
3025911,490.70752
3025912,179.73969
3025913,145.80771
3025914,7423.652
3025915,33.687454
3025916,0.62337655
3025917,34.3237
3025918,25.873728
3025919,0.39515817
3025920,576.767
3025921,15.607096
3025922,2.3066165
3025923,10.253592
3025924,59.309677
3025925,1.9616543
3025926,639.8784
3025927,473.43036
3025928,2.6060216
3025929,15.930361
3025930,518.77734
3025931,96.49478
3025932,1496.0127
3025933,17.910881
3025934,7.511897
3025935,5.392465
3025936,0.10359355
3025937,1.6406049
3025938,1656.2539
3025939,0.0
3025940,197.2285
3025941,11.333397
3025942,1053.498
3025943,474.19427
3025944,238.65067
3025945,51.653797
3025946,77.680214
3025947,3124.7173
3025948,12.131193
3025949,0.6278581
3025950,16.832447
3025951,19.665403
3025952,0.4982235
3025953,211.35104
3025954,8.556862
3025955,0.0
3025956,5.0891705
3025957,37.701466
3025958,1.0068781
3025959,140.13095
3025960,203.21565
3025961,1.3164129
3025962,6.4242487
3025963,158.82367
3025964,54.814167
3025965,336.80963
3025966,3.4855828
3025967,5.07053
3025968,4.7343836
3025969,0.0
3025970,4.06639
3025971,1711.9387
3025972,0.0
3025973,130.74289
3025974,8.194849
3025975,785.89465
3025976,347.3311
3025977,160.28763
3025978,44.1192
3025979,56.188755
3025980,2899.35
3025981,16.101274
3025982,0.38528353
3025983,14.927034
3025984,13.764231
3025985,0.123448476
3025986,172.58038
3025987,3.502622
3025988,0.0
3025989,2.404188
3025990,32.813793
3025991,0.6414946
3025992,146.44298
3025993,192.74796
3025994,0.49324787
3025995,6.0940456
3025996,82.57729
3025997,29.811117
3025998,193.86981
3025999,3.0428681
3026000,2.9670112
3026001,2.605276
3026002,0.0
3026003,2.8870482
3026004,1469.4397
3026005,0.0
3026006,155.06447
3026007,7.7228746
3026008,1352.843
3026009,453.4333
3026010,241.23277
3026011,29.288586
3026012,99.40013
3026013,2852.7751
3026014,12.596087
3026015,0.4027573
3026016,16.075817
3026017,25.115067
3026018,0.11414189
3026019,234.48155
3026020,2.2656384
3026021,0.0
3026022,4.536597
3026023,16.52253
3026024,1.4172919
3026025,187.39148
3026026,327.26752
3026027,1.1721356
3026028,5.9542747
3026029,79.62405
3026030,95.53201
3026031,398.1271
3026032,2.6928184
3026033,3.8508267
3026034,3.5928097
3026035,2.203507
3026036,4.3832226
3026037,1804.2927
3026038,0.0
3026039,159.02141
3026040,3.702679
3026041,986.19745
3026042,430.96918
3026043,276.58344
3026044,88.04417
3026045,101.76021
3026046,3021.225
3026047,9.475
3026048,1.0618826
3026049,24.538984
3026050,20.697721
3026051,0.20194626
3026052,261.3446
3026053,11.108915
3026054,0.0
3026055,5.489068
3026056,22.022905
3026057,1.7414111
3026058,134.93843
3026059,188.26967
3026060,0.8054181
3026061,6.4428034
3026062,139.03589
3026063,44.981632
3026064,711.53345
3026065,3.2050533
3026066,6.0048094
3026067,3.0780048
3026068,0.15355575
3026069,2.133999
3026070,1423.9819
3026071,0.008161306
3026072,145.27829
3026073,6.505962
3026074,1165.4507
3026075,262.44385
3026076,159.82831
3026077,88.28714
3026078,59.888138
3026079,2174.0562
3026080,9.229866
3026081,0.4495742
3026082,12.425367
3026083,14.692537
3026084,0.17332882
3026085,186.33803
3026086,0.0
3026087,0.004454443
3026088,2.247715
3026089,34.994343
3026090,1.0092559
3026091,56.765903
3026092,142.07028
3026093,0.49555075
3026094,3.6708632
3026095,66.72302
3026096,36.078728
3026097,598.188
3026098,0.0
3026099,1.206937
3026100,8.4379635
3026101,0.47634226
3026102,2.2376356
3026103,3248.1716
3026104,0.050159235
3026105,281.4714
3026106,5.908965
3026107,1119.1453
3026108,849.99976
3026109,478.49747
3026110,161.27916
3026111,138.35446
3026112,4251.0513
3026113,19.059532
3026114,0.7593475
3026115,28.225067
3026116,20.52723
3026117,0.27814445
3026118,301.63544
3026119,2.6013713
3026120,0.0
3026121,8.223787
3026122,40.46929
3026123,2.8636231
3026124,248.35274
3026125,262.57626
3026126,2.057472
3026127,8.015414
3026128,319.1587
3026129,55.7678
3026130,1427.1932
3026131,3.7053392
3026132,13.86032
3026133,3.2277446
3026134,0.12631047
3026135,4.481839
3026136,2172.0754
3026137,0.0
3026138,495.5938
3026139,13.252338
3026140,586.429
3026141,611.166
3026142,188.52527
3026143,138.30937
3026144,81.149796
3026145,2531.2334
3026146,10.4572735
3026147,0.7599413
3026148,23.126575
3026149,18.85094
3026150,0.2659541
3026151,202.9343
3026152,13.759293
3026153,4.382026
3026154,5.8899503
3026155,51.75639
3026156,0.92714167
3026157,91.610466
3026158,162.04317
3026159,4.268672
3026160,8.157161
3026161,182.45068
3026162,55.16713
3026163,1498.8385
3026164,14.3710785
3026165,10.567295
3026166,5.7984796
3026167,0.14658529
3026168,3.8883238
3026169,2718.7205
3026170,0.042893697
3026171,150.54228
3026172,6.19896
3026173,977.0023
3026174,368.59302
3026175,306.76108
3026176,55.71211
3026177,89.74084
3026178,3267.9429
3026179,25.927292
3026180,1.4822311
3026181,21.261705
3026182,18.889063
3026183,0.04900693
3026184,205.57684
3026185,9.038617
3026186,0.007195834
3026187,6.7503777
3026188,37.29409
3026189,2.0256367
3026190,136.90027
3026191,182.7546
3026192,1.0022967
3026193,5.2033577
3026194,119.02622
3026195,30.106735
3026196,441.92572
3026197,2.8956156
3026198,4.998317
3026199,7.305865
3026200,0.016913228
3026201,7.869367
3026202,3478.9536
3026203,0.0
3026204,693.7804
3026205,12.110592
3026206,1000.2951
3026207,913.21155
3026208,222.84947
3026209,177.62422
3026210,239.11465
3026211,3761.5088
3026212,43.872227
3026213,1.2569153
3026214,21.001728
3026215,39.88972
3026216,0.44629604
3026217,282.33514
3026218,26.821352
3026219,17.81961
3026220,4.590295
3026221,85.92281
3026222,5.779986
3026223,389.7748
3026224,281.04477
3026225,9.538925
3026226,11.752832
3026227,468.40735
3026228,104.05
3026229,3790.4653
3026230,0.44080833
3026231,38.203907
3026232,7.774481
3026233,0.13904473
3026234,5.8580823
3026235,3429.8079
3026236,0.059647337
3026237,517.0925
3026238,6.6044855
3026239,1672.1765
3026240,893.85254
3026241,567.9474
3026242,103.86955
3026243,134.6994
3026244,5418.0205
3026245,18.219633
3026246,0.87793887
3026247,21.219978
3026248,17.03916
3026249,0.19722924
3026250,352.64185
3026251,4.1684794
3026252,7.311555
3026253,5.5827694
3026254,54.657772
3026255,1.1026427
3026256,291.3844
3026257,366.8573
3026258,4.5851507
3026259,5.6391873
3026260,166.94748
3026261,68.714516
3026262,954.1398
3026263,31.895987
3026264,14.256545
3026265,12.063759
3026266,0.31720415
3026267,6.144799
3026268,3290.1638
3026269,0.0
3026270,601.7043
3026271,8.762259
3026272,1821.5703
3026273,762.31555
3026274,420.49918
3026275,269.49255
3026276,110.3166
3026277,5065.3086
3026278,23.03152
3026279,0.9166728
3026280,41.96446
3026281,49.05508
3026282,0.3187635
3026283,390.3359
3026284,6.0456476
3026285,4.142211
3026286,12.4057045
3026287,74.83493
3026288,1.5085858
3026289,127.242004
3026290,346.51254
3026291,3.0793278
3026292,7.104574
3026293,199.60251
3026294,148.7106
3026295,1654.113
3026296,0.0
3026297,7.9637556
3026298,2.933648
3026299,0.15277296
3026300,2.995848
3026301,1372.254
3026302,0.036252007
3026303,113.824875
3026304,5.1635456
3026305,597.8859
3026306,317.24
3026307,129.43472
3026308,37.05098
3026309,73.64743
3026310,2031.8884
3026311,10.208101
3026312,0.8705722
3026313,19.715408
3026314,17.919933
3026315,0.14713167
3026316,139.7457
3026317,2.3561213
3026318,0.0
3026319,5.1457644
3026320,62.63745
3026321,1.1659225
3026322,89.62529
3026323,132.73398
3026324,1.0584402
3026325,4.707341
3026326,117.57605
3026327,32.578964
3026328,412.00732
3026329,2.0793388
3026330,1.7384902
3026331,2.0397449
3026332,0.023659691
3026333,2.040719
3026334,1553.9956
3026335,0.0
3026336,284.88162
3026337,13.359312
3026338,577.6361
3026339,485.78033
